ID,score
5467,0.91806525
5468,1.0606337
5469,1.0586536
5470,0.9059439
5471,0.98032165
5472,0.8924891
5473,0.93546736
5474,0.98605096
5475,0.8332869
5476,0.8843226
5477,0.79149765
5478,0.7360732
5479,0.76139575
5480,0.8218629
5481,0.95878386
5482,0.89471525
5483,0.9366791
5484,0.86196136
5485,0.8987496
5486,0.8952414
5487,0.7798016
5488,0.9087768
5489,0.7770227
5490,0.93154967
5491,0.8644898
5492,0.8197134
5493,0.8922007
5494,1.0353634
5495,0.9281937
5496,0.8992414
5497,0.9424348
5498,0.7547056
5499,0.8108226
5500,0.92706823
5501,1.1509595
5502,0.86209935
5503,1.0362905
5504,0.82608116
5505,1.012729
5506,0.9303834
5507,0.90555274
5508,0.8473718
5509,1.1344004
5510,0.80298555
5511,0.8235112
5512,0.7683443
5513,1.120291
5514,0.7635375
5515,1.0444562
5516,0.9898775
5517,0.8273918
5518,0.9806396
5519,0.8689894
5520,0.92899525
5521,0.7155253
5522,1.0323067
5523,0.7597131
5524,1.0253794
5525,0.77573705
5526,0.8597481
5527,0.68133813
5528,0.76892453
5529,1.1231704
5530,1.0782738
5531,0.8234932
5532,0.9085055
5533,0.78499615
5534,0.8550018
5535,0.9910454
5536,0.9022156
5537,0.74760425
5538,0.85037035
5539,1.0490184
5540,0.7821458
5541,0.8355788
5542,0.88906187
5543,0.9017887
5544,1.2707268
5545,0.7726271
5546,0.77660686
5547,0.7113054
5548,1.0115575
5549,0.8511762
5550,1.0990175
5551,0.93254983
5552,0.7351639
5553,1.0649327
5554,0.92197853
5555,0.8535072
5556,1.0388227
5557,0.845423
5558,0.9949025
5559,0.8574492
5560,0.7956186
5561,0.8233921
5562,0.7629792
5563,0.89654016
5564,0.8728269
5565,0.7756921
5566,0.8256146
5567,0.8059938
5568,1.0185016
5569,0.7542699
5570,1.2731442
5571,0.80114716
5572,0.99347943
5573,0.7400154
5574,0.8074546
5575,0.955318
5576,0.91468704
5577,0.855965
5578,0.7708993
5579,1.4171458
5580,1.1005334
5581,0.8136695
5582,0.9044512
5583,0.8328015
5584,1.0343081
5585,0.9019596
5586,0.941692
5587,1.2090545
5588,0.98564637
5589,0.9022844
5590,0.7792895
5591,0.8113319
5592,0.98455834
5593,0.9315377
5594,0.86886746
5595,0.79802233
5596,0.846248
5597,1.0322886
5598,1.0186102
5599,0.8126305
5600,0.928095
5601,1.0863464
5602,0.757939
5603,0.7703648
5604,0.82072306
5605,1.1116651
5606,0.8523038
5607,0.9534397
5608,0.83213484
5609,0.86411655
5610,0.9513117
5611,0.9828859
5612,0.845883
5613,0.7644135
5614,0.86238587
5615,0.76922137
5616,1.0019453
5617,0.879522
5618,0.7538522
5619,0.8751585
5620,0.9090983
5621,0.9154087
5622,0.7629997
5623,0.8546843
5624,0.8003559
5625,0.77052724
5626,0.7824072
5627,0.78039604
5628,0.8786677
5629,0.92833203
5630,0.8642053
5631,1.2742643
5632,0.858976
5633,0.895378
5634,1.0513093
5635,0.75425494
5636,1.0921913
5637,0.81833255
5638,0.9472559
5639,0.8954802
5640,0.924701
5641,0.9112794
5642,1.1314363
5643,0.7816134
5644,0.7499235
5645,0.9409186
5646,0.94346553
5647,0.79273945
5648,0.66954094
5649,0.8082841
5650,0.94101423
5651,0.83307374
5652,0.9781822
5653,0.80384266
5654,0.9043158
5655,0.6620863
5656,0.98653
5657,0.9672923
5658,0.82287025
5659,0.9390132
5660,0.9090318
5661,0.720163
5662,0.9234091
5663,0.78680235
5664,1.037186
5665,1.1460847
5666,1.0564289
5667,0.8669571
5668,0.9086984
5669,0.81643015
5670,0.9346754
5671,0.95729536
5672,0.9994977
5673,0.7961092
5674,0.880993
5675,0.90827906
5676,0.8355986
5677,0.8480196
5678,0.9590464
5679,0.863207
5680,0.8987865
5681,0.7235766
5682,0.8047212
5683,1.1261699
5684,1.0392723
5685,0.8951079
5686,0.88462657
5687,1.1819098
5688,1.1164026
5689,0.86436075
5690,0.8834364
5691,0.7827721
5692,0.899113
5693,1.2401798
5694,0.9254491
5695,1.0305318
5696,0.7221155
5697,0.7364815
5698,1.0204848
5699,0.86598873
5700,0.9514076
5701,0.81225306
5702,1.4210371
5703,0.9045694
5704,0.7829813
5705,1.014611
5706,1.2955151
5707,0.83326966
5708,0.8462455
5709,1.2899945
5710,0.907566
5711,0.93559486
5712,0.7729605
5713,0.8405576
5714,0.8201184
5715,0.7962197
5716,0.68300474
5717,0.96906894
5718,0.7792424
5719,0.8601565
5720,0.7834242
5721,0.7517031
5722,0.8309475
5723,1.0827755
5724,0.6378227
5725,1.0216088
5726,0.8653059
5727,0.8122839
5728,0.7447064
5729,0.9090673
5730,0.7864109
5731,0.79728824
5732,1.0582359
5733,0.7453235
5734,0.8084831
5735,0.98598766
5736,0.7573507
5737,0.78443587
5738,0.8741478
5739,1.0383832
5740,0.7705361
5741,0.82712847
5742,0.9080938
5743,0.8716161
5744,0.9489844
5745,0.94596106
5746,0.94821376
5747,0.92547095
5748,0.7276287
5749,0.847519
5750,1.053031
5751,0.8985584
5752,0.84988356
5753,0.7944727
5754,0.84059185
5755,0.8137465
5756,0.7547871
5757,1.1393626
5758,0.86913985
5759,0.8397782
5760,0.8454486
5761,0.95888615
5762,0.7609568
5763,0.91214895
5764,1.1965255
5765,0.7948978
5766,0.959581
5767,0.79052573
5768,0.91928524
5769,0.9374669
5770,0.79862994
5771,0.9644003
5772,0.8396394
5773,0.7701858
5774,0.80912393
5775,0.93755347
5776,0.85720676
5777,0.9236609
5778,0.7084235
5779,1.0153726
5780,0.6939941
5781,0.89887017
5782,0.7989854
5783,0.8094893
5784,0.9863234
5785,0.8517256
5786,0.7977555
5787,0.8299193
5788,0.82051575
5789,0.8709052
5790,1.0300885
5791,0.87882847
5792,0.71688586
5793,0.7949779
5794,0.8545793
5795,0.8404107
5796,0.8864775
5797,0.78206134
5798,0.88828444
5799,0.84644306
5800,0.8599341
5801,0.95120335
5802,0.7381124
5803,0.7898419
5804,1.0209696
5805,0.77379274
5806,0.759517
5807,0.8771213
5808,0.79503
5809,0.8933268
5810,1.0294917
5811,0.89724565
5812,0.86369145
5813,0.7393781
5814,1.1132009
5815,0.9408823
5816,0.9207967
5817,0.783367
5818,0.9195618
5819,0.8168007
5820,0.9103826
5821,1.1155744
5822,0.72197074
5823,0.9346399
5824,0.97829825
5825,0.86243993
5826,0.92671746
5827,0.71995354
5828,0.7247012
5829,0.6768517
5830,0.8002037
5831,1.0468246
5832,0.78741807
5833,0.7140039
5834,0.8913513
5835,0.85360175
5836,0.78082985
5837,0.84848434
5838,0.8820959
5839,0.88004375
5840,0.8733901
5841,0.98397964
5842,0.8580016
5843,0.9169496
5844,0.772454
5845,0.76234823
5846,0.8307742
5847,1.1804254
5848,0.8902677
5849,1.0919193
5850,0.6894638
5851,0.8610705
5852,0.9282291
5853,0.7782474
5854,0.68582445
5855,0.98348624
5856,0.8245542
5857,0.7768837
5858,0.7574507
5859,1.0089074
5860,0.8679113
5861,0.98740304
5862,0.92357135
5863,0.91887265
5864,1.0108203
5865,0.8737177
5866,0.95090127
5867,1.0496099
5868,0.815381
5869,1.0310507
5870,0.8430617
5871,0.792908
5872,0.8112724
5873,0.76923376
5874,0.88880986
5875,0.8789133
5876,0.8931822
5877,0.8244693
5878,0.82887393
5879,0.7392327
5880,0.7753508
5881,0.8982946
5882,0.71375954
5883,0.7939682
5884,0.9180269
5885,0.86265224
5886,0.8847856
5887,0.990046
5888,0.83686733
5889,1.0298712
5890,0.8038849
5891,1.390164
5892,1.0238813
5893,0.772585
5894,0.7549468
5895,0.9120148
5896,0.85093325
5897,0.97800976
5898,0.7208915
5899,0.6646292
5900,0.92338187
5901,0.87004304
5902,0.677245
5903,1.0794828
5904,0.8001058
5905,0.7429581
5906,0.88981175
5907,0.8307395
5908,0.6460593
5909,0.87074804
5910,1.0216203
5911,0.93000174
5912,0.8390378
5913,0.7528971
5914,0.87129325
5915,0.8503939
5916,0.9355686
5917,1.0965121
5918,0.8321803
5919,0.8162346
5920,0.9971457
5921,0.8604753
5922,0.8765571
5923,0.94312984
5924,0.7952441
5925,0.90957177
5926,0.8334285
5927,0.8592071
5928,0.9803191
5929,0.8219276
5930,0.9372225
5931,0.7558521
5932,0.9448097
5933,0.7380805
5934,0.7232294
5935,1.0041201
5936,0.80826694
5937,0.9521958
5938,0.9401262
5939,0.9335481
5940,1.0283271
5941,0.9973831
5942,0.8535951
5943,0.7260765
5944,0.8256543
5945,0.81381357
5946,0.873176
5947,0.79951197
5948,0.828575
5949,0.7252984
5950,0.73972845
5951,0.79143745
5952,0.92494017
5953,0.8415835
5954,0.8288627
5955,0.7869555
5956,0.92173386
5957,0.82029635
5958,1.2857871
5959,0.98040265
5960,0.78402174
5961,0.76966894
5962,0.69172436
5963,1.0946535
5964,0.812172
5965,0.86995125
5966,0.808436
5967,0.75381374
5968,0.88718706
5969,1.0818436
5970,0.7804004
5971,0.871431
5972,0.68803436
5973,0.8997394
5974,0.81803185
5975,0.9458409
5976,0.926417
5977,0.8982516
5978,0.923826
5979,1.0348312
5980,0.9852651
5981,0.7684244
5982,1.0124236
5983,1.0773612
5984,0.7621906
5985,0.8487372
5986,0.75864476
5987,0.75779104
5988,0.962356
5989,0.9380682
5990,0.78925407
5991,0.79362935
5992,1.0079291
5993,1.0402191
5994,0.84604573
5995,0.9471031
5996,1.0950937
5997,0.86492217
5998,0.80085075
5999,0.80825686
6000,0.979801
6001,0.8722082
6002,0.8453966
6003,0.84540975
6004,0.85409814
6005,0.8642009
6006,0.88800734
6007,0.9275802
6008,0.9529626
6009,0.9528451
6010,0.80227786
6011,0.8514066
6012,0.9182454
6013,0.96455306
6014,1.0686736
6015,0.8782026
6016,0.70032316
6017,0.8428047
6018,0.9119458
6019,0.94453436
6020,0.8318749
6021,0.9159875
6022,0.97647125
6023,1.0242282
6024,0.92453766
6025,0.6529532
6026,0.8324547
6027,1.0464435
6028,0.94738144
6029,0.90062493
6030,1.0350624
6031,0.85956264
6032,1.0242592
6033,1.0387862
6034,1.0299762
6035,0.72909534
6036,0.9331879
6037,0.8302393
6038,0.8919579
6039,1.1805079
6040,0.7219926
6041,0.89061964
6042,0.80874485
6043,0.8796563
6044,0.9182923
6045,0.90914583
6046,0.81361103
6047,0.927744
6048,0.7950727
6049,0.7028668
6050,0.7400631
6051,0.7077315
6052,0.79548806
6053,1.0808824
6054,0.8964142
6055,0.8249552
6056,0.88197225
6057,0.89153254
6058,0.72001874
6059,0.7770329
6060,0.91717345
6061,1.0373251
6062,0.70871544
6063,0.7640851
6064,0.8958027
6065,0.7906393
6066,0.82820326
6067,1.0373157
6068,0.9460374
6069,0.8099373
6070,1.0388969
6071,0.7984845
6072,0.84930724
6073,1.0075049
6074,1.0551132
6075,0.8742847
6076,1.2132626
6077,0.90826917
6078,0.7761735
6079,1.0641129
6080,1.2780999
6081,0.8071758
6082,0.7831152
6083,0.7759496
6084,0.6590627
6085,0.7532259
6086,0.7821521
6087,0.7781169
6088,0.9191514
6089,0.8869666
6090,0.8229414
6091,0.7941252
6092,0.6954517
6093,1.0314587
6094,0.88763046
6095,0.966815
6096,0.92906725
6097,1.0259748
6098,0.83621997
6099,0.8359396
6100,0.83223754
6101,0.76684934
6102,0.95123094
6103,0.8398209
6104,0.73773795
6105,0.6764354
6106,0.8287974
6107,0.8458952
6108,0.7930675
6109,0.709037
6110,0.7849473
6111,0.8212314
6112,0.9181822
6113,0.6585403
6114,0.89705783
6115,0.944103
6116,0.84234285
6117,0.798261
6118,0.9085434
6119,0.77957946
6120,0.8196421
6121,0.78214943
6122,0.8568952
6123,0.96207196
6124,0.86364055
6125,0.74948645
6126,0.62512267
6127,0.8585481
6128,0.84522605
6129,0.7486506
6130,0.89994544
6131,0.72931945
6132,0.8107077
6133,0.9829854
6134,0.89240384
6135,0.81879824
6136,0.7421125
6137,0.8762585
6138,0.8948103
6139,0.76572895
6140,0.93585825
6141,0.9377861
6142,1.21769
6143,0.96487683
6144,1.1406521
6145,0.93457913
6146,0.80043274
6147,0.6917601
6148,0.9648036
6149,0.7964654
6150,0.88652074
6151,0.704101
6152,0.72992885
6153,0.84147453
6154,1.0030915
6155,0.84573156
6156,0.67152625
6157,0.83915883
6158,1.9873664
6159,0.9149982
6160,1.0319484
6161,1.0008577
6162,0.8951159
6163,0.8242251
6164,0.81289786
6165,0.7909994
6166,0.8249584
6167,0.97767216
6168,0.8357684
6169,0.76029694
6170,1.0858111
6171,0.75731635
6172,0.9903441
6173,0.85873467
6174,0.7890868
6175,0.6976149
6176,0.8416057
6177,0.94092447
6178,0.7809005
6179,0.79084295
6180,0.90377146
6181,0.8402559
6182,0.9125365
6183,0.905725
6184,0.9422358
6185,0.9000029
6186,0.83308804
6187,0.8003085
6188,1.0548105
6189,1.1315612
6190,0.8171995
6191,0.96440506
6192,0.8594455
6193,1.0296711
6194,0.78550106
6195,0.97453845
6196,0.9300342
6197,0.9858124
6198,0.8886374
6199,0.80028886
6200,0.861581
6201,0.8916066
6202,0.9785467
6203,1.19273
6204,0.96639085
6205,1.0342349
6206,0.8187727
6207,0.781043
6208,0.94976896
6209,0.96958876
6210,1.1364993
6211,0.84874904
6212,0.85719466
6213,0.81598425
6214,0.84469914
6215,1.1192783
6216,0.78280175
6217,0.8842255
6218,0.72771066
6219,0.86621416
6220,0.82611
6221,0.7769743
6222,0.9583555
6223,0.9215664
6224,0.65283316
6225,0.92998713
6226,0.84762174
6227,0.89429784
6228,1.0314869
6229,0.89426816
6230,0.9202467
6231,0.91021955
6232,0.9316763
6233,0.7336893
6234,0.8379449
6235,0.79889256
6236,0.7374284
6237,0.8682042
6238,0.8401399
6239,1.0329131
6240,1.0916474
6241,0.7432817
6242,0.87725216
6243,1.211901
6244,1.03129
6245,0.682927
6246,0.9270419
6247,0.7846018
6248,0.82081264
6249,0.96194255
6250,1.036628
6251,0.7529454
6252,0.8091077
6253,0.80592847
6254,0.67933214
6255,0.87149
6256,0.94546163
6257,0.8000534
6258,0.8269882
6259,0.8910548
6260,0.81582856
6261,0.9910132
6262,0.75653297
6263,0.8249328
6264,0.9378017
6265,0.98690164
6266,1.021529
6267,0.6909952
6268,0.81916785
6269,1.1878257
6270,0.97854584
6271,0.7273933
6272,0.82051605
6273,0.7674995
6274,0.953975
6275,0.86893433
6276,0.9244803
6277,0.7365939
6278,0.7927374
6279,0.7930382
6280,0.96464556
6281,0.8223918
6282,0.83543944
6283,0.9610661
6284,1.0162385
6285,0.74191594
6286,0.6493868
6287,0.8101577
6288,0.8002516
6289,0.84830934
6290,0.718343
6291,0.84077317
6292,0.79693013
6293,0.8256912
6294,0.7602631
6295,1.1208321
6296,0.88689584
6297,0.95799685
6298,0.8599233
6299,0.8882338
6300,0.7526998
6301,0.7617655
6302,0.92698795
6303,0.8311254
6304,0.8258139
6305,0.657313
6306,0.85078305
6307,0.8765937
6308,0.7915707
6309,0.94113696
6310,1.0262607
6311,0.8536873
6312,0.71133393
6313,0.9158892
6314,1.126602
6315,0.9875711
6316,1.0862541
6317,1.0500436
6318,0.78058773
6319,0.8000753
6320,0.9589431
6321,0.8442368
6322,0.82313323
6323,0.87618834
6324,0.80006
6325,0.7838428
6326,0.9075959
6327,0.8435508
6328,0.8171172
6329,0.8828406
6330,1.1199697
6331,0.82370013
6332,0.9753816
6333,0.80324817
6334,1.125353
6335,1.0498846
6336,0.9784009
6337,0.81203085
6338,0.8159832
6339,0.93274343
6340,0.865954
6341,0.7941113
6342,0.90180165
6343,1.105113
6344,0.8532266
6345,0.910366
6346,0.81913817
6347,0.91856277
6348,0.87119293
6349,1.0808613
6350,0.892806
6351,0.8137421
6352,1.1567799
6353,0.88418
6354,0.98858607
6355,0.94127375
6356,0.8665738
6357,0.800649
6358,1.321821
6359,0.9386308
6360,0.74471754
6361,1.0358957
6362,0.88638055
6363,1.0385647
6364,0.8288755
6365,1.001553
6366,0.8583366
6367,0.75688726
6368,0.7161824
6369,0.82427436
6370,0.9674486
6371,0.7710291
6372,0.82130647
6373,0.89648455
6374,0.7153389
6375,0.95107144
6376,1.0000159
6377,0.84955436
6378,0.82286125
6379,1.3281881
6380,0.8094895
6381,0.9192238
6382,1.1054528
6383,0.89762586
6384,0.7981182
6385,0.869893
6386,0.7216642
6387,0.732935
6388,0.8180623
6389,0.87844425
6390,0.9520151
6391,0.82692075
6392,0.6915682
6393,1.010206
6394,0.94375086
6395,0.80675423
6396,0.88776696
6397,0.7702894
6398,1.1267459
6399,0.6711197
6400,0.85432154
6401,0.8347679
6402,0.92605877
6403,0.87951463
6404,0.80148417
6405,0.89392895
6406,0.8497931
6407,0.7998517
6408,0.89771473
6409,0.82371247
6410,0.8070998
6411,0.7716373
6412,0.7132118
6413,0.85178035
6414,0.74573743
6415,0.81397474
6416,1.001486
6417,1.0315748
6418,0.9268797
6419,0.9710873
6420,0.82064813
6421,1.1394272
6422,0.7899438
6423,0.8574734
6424,1.1172078
6425,0.85929245
6426,0.93285275
6427,0.7391703
6428,0.8922715
6429,0.6619569
6430,0.8646253
6431,0.9247803
6432,0.8383081
6433,0.7111584
6434,1.0852796
6435,0.8216237
6436,0.8454267
6437,0.89285725
6438,0.96735775
6439,0.7633161
6440,0.7972641
6441,0.869333
6442,0.986283
6443,0.79113
6444,0.84093326
6445,0.7578058
6446,0.8091288
6447,0.89797693
6448,0.7551124
6449,0.7934278
6450,0.9097082
6451,0.74043036
6452,1.0982431
6453,0.83522046
6454,0.75206137
6455,0.9451081
6456,0.8740124
6457,0.79753995
6458,0.99802333
6459,0.82087475
6460,0.9732479
6461,0.75065815
6462,0.6795954
6463,0.7289117
6464,0.9094196
6465,0.839433
6466,0.83848315
6467,0.78518
6468,0.8577567
6469,0.8442631
6470,0.8380945
6471,0.75931525
6472,0.666484
6473,0.8540981
6474,0.82368845
6475,0.8156564
6476,0.7871611
6477,0.70390385
6478,1.0469494
6479,0.84721404
6480,1.0956348
6481,0.95499015
6482,1.0124965
6483,0.6659559
6484,0.8982741
6485,0.92558455
6486,0.8123531
6487,0.77416027
6488,0.9956728
6489,0.7629053
6490,1.1452125
6491,0.94504756
6492,0.81382596
6493,0.8626774
6494,0.65991586
6495,0.8093191
6496,0.84343266
6497,0.81377643
6498,0.6952933
6499,0.93712217
6500,0.674982
6501,0.9666563
6502,0.96559566
6503,1.0377035
6504,0.8601516
6505,0.8256586
6506,0.8441517
6507,0.8302091
6508,0.79531544
6509,1.0406884
6510,0.7221731
6511,1.2120662
6512,0.9619861
6513,0.9722617
6514,0.8567266
6515,0.8498347
6516,1.1000854
6517,0.88688684
6518,0.8360743
6519,1.0775393
6520,0.8370849
6521,0.9698836
6522,0.7528548
6523,0.98539203
6524,1.0656822
6525,0.82846004
6526,1.041847
6527,0.934605
6528,0.7550477
6529,1.0559361
6530,0.8447285
6531,0.8607106
6532,0.8952114
6533,0.6934438
6534,0.79489714
6535,0.92559433
6536,1.1601081
6537,0.994288
6538,0.8411627
6539,0.7868403
6540,0.88781255
6541,0.8537386
6542,0.807212
6543,0.79063106
6544,0.7534366
6545,0.779469
6546,1.072747
6547,0.67955923
6548,0.839957
6549,0.66758925
6550,0.89805055
6551,0.9190504
6552,0.81837124
6553,0.8046855
6554,0.8595596
6555,0.951822
6556,0.71358764
6557,0.8977
6558,0.7314205
6559,0.76860565
6560,0.8303761
6561,0.6700834
6562,0.8848864
6563,0.91767925
6564,0.8953436
6565,0.93240684
6566,1.0650915
6567,0.9534638
6568,0.82897276
6569,1.221885
6570,0.84850127
6571,0.854241
6572,0.8053045
6573,0.7254326
6574,0.73658264
6575,0.92158175
6576,0.8550157
6577,0.9603039
6578,0.9272976
6579,0.8232128
6580,0.94006866
6581,0.7629399
6582,0.76718783
6583,0.7748457
6584,0.8451706
6585,0.82395136
6586,0.9189668
6587,1.0735928
6588,0.76620334
6589,1.134361
6590,0.7597063
6591,1.2106812
6592,0.79454535
6593,1.0547471
6594,0.77494335
6595,0.8276163
6596,0.7273449
6597,1.0303552
6598,0.8019409
6599,0.777233
6600,0.72536975
6601,0.90624774
6602,1.1028008
6603,0.88399965
6604,1.068976
6605,1.0221956
6606,0.86993766
6607,0.8794326
6608,0.7907227
6609,1.0202068
6610,1.0148798
6611,0.76832396
6612,0.73527557
6613,0.79484135
6614,0.9334258
6615,0.8482993
6616,0.783369
6617,0.87140375
6618,0.8433017
6619,0.8163705
6620,1.0004433
6621,1.1184765
6622,0.7714693
6623,0.86886775
6624,0.9402767
6625,0.8503213
6626,0.7892965
6627,1.0287049
6628,0.80811363
6629,0.92276806
6630,1.0352479
6631,0.94455814
6632,0.86582994
6633,0.79537356
6634,1.0981963
6635,0.7311174
6636,0.8135372
6637,0.97680944
6638,0.74217707
6639,0.86503965
6640,0.8533154
6641,0.87078214
6642,0.96598756
6643,0.76481104
6644,0.8346152
6645,0.74893606
6646,0.9893735
6647,1.0310568
6648,0.903208
6649,0.897897
6650,0.98019814
6651,1.6914531
6652,0.9170711
6653,0.9061362
6654,1.2437812
6655,0.8757468
6656,0.7984637
6657,0.82174885
6658,0.71299195
6659,0.8744314
6660,0.9891554
6661,0.96139574
6662,0.7208238
6663,0.8026262
6664,0.69892395
6665,1.3880287
6666,0.97883654
6667,0.7483254
6668,0.92658097
6669,0.8361653
6670,0.912883
6671,0.72443485
6672,0.9907266
6673,0.88821083
6674,0.76634395
6675,0.79396915
6676,1.0113195
6677,1.0322266
6678,0.86396027
6679,0.9082033
6680,0.8791967
6681,0.82151467
6682,0.79007614
6683,0.8162102
6684,0.9148638
6685,0.8153749
6686,0.89085454
6687,1.1916965
6688,0.7571526
6689,0.818063
6690,0.9469883
6691,0.8377567
6692,1.0097919
6693,0.82762545
6694,0.8059364
6695,0.82360846
6696,1.038649
6697,0.8167978
6698,1.0113292
6699,0.8001144
6700,0.7355789
6701,1.1762159
6702,0.98485464
6703,1.0814453
6704,0.9266383
6705,0.8447507
6706,1.0506258
6707,0.8406295
6708,0.81016695
6709,0.9937767
6710,0.8071277
6711,0.74378353
6712,0.70154816
6713,0.7252296
6714,0.7996298
6715,0.8163181
6716,0.79013497
6717,1.3197167
6718,0.83114743
6719,0.9964613
6720,0.88676935
6721,0.807976
6722,1.084527
6723,1.0775349
6724,0.85206354
6725,1.04698
6726,0.9215668
6727,0.9992947
6728,1.1048406
6729,0.94081175
6730,0.87449545
6731,0.7089565
6732,0.8512053
6733,0.775682
6734,0.90085036
6735,0.96852905
6736,0.8625377
6737,1.049339
6738,0.70556587
6739,0.7856617
6740,0.7512735
6741,1.0599877
6742,0.77869684
6743,1.0686597
6744,0.85746706
6745,0.88061124
6746,0.8241773
6747,0.8307964
6748,1.2337868
6749,0.9712953
6750,0.7987328
6751,0.85418785
6752,0.6761871
6753,1.0481347
6754,0.76965666
6755,0.7360347
6756,0.76987517
6757,0.94616807
6758,0.7003668
6759,0.84357
6760,0.88061655
6761,1.0085722
6762,0.8811249
6763,0.74754107
6764,0.8621642
6765,0.9394769
6766,0.7479095
6767,0.820558
6768,0.8277144
6769,0.7614211
6770,0.8693845
6771,0.9004773
6772,0.84834754
6773,0.94997126
6774,0.88864845
6775,0.9936847
6776,0.9654465
6777,0.8812793
6778,0.9748702
6779,0.71369493
6780,0.8507807
6781,1.003296
6782,1.0416713
6783,0.7837809
6784,1.0698617
6785,0.8533129
6786,0.8885944
6787,0.87549746
6788,0.91984123
6789,0.9636319
6790,0.72193587
6791,0.9288111
6792,0.7679248
6793,0.80242395
6794,1.0234419
6795,0.76356643
6796,0.7480845
6797,0.83250797
6798,0.8684858
6799,0.7467155
6800,0.88281965
6801,0.85843915
6802,1.2209061
6803,1.0381023
6804,1.0470537
6805,0.6745065
6806,1.0740439
6807,0.85773706
6808,0.76716995
6809,0.83556414
6810,0.9673842
6811,1.0309336
6812,0.86417276
6813,1.1100271
6814,0.67845386
6815,0.8624082
6816,1.124211
6817,0.8653089
6818,1.0517125
6819,0.83583975
6820,1.1797744
6821,1.1683403
6822,0.8032115
6823,0.8430907
6824,0.9364972
6825,0.84735024
6826,0.84095025
6827,0.8333035
6828,0.85145456
6829,0.7286128
6830,0.9236408
6831,0.8794607
6832,1.5691463
6833,0.8359543
6834,1.0670938
6835,0.9448184
6836,1.0557839
6837,0.8248172
6838,0.81660837
6839,0.9268618
6840,1.0642321
6841,0.7195797
6842,0.8420503
6843,0.89201146
6844,0.8573699
6845,0.8413243
6846,0.9689305
6847,0.84137034
6848,0.7715391
6849,0.7507385
6850,0.8805722
